ID,prob,log2(prob/prior),related_words
NCT00364637,0.0016892403912370894,-0.012192942768825153,
NCT04709458,0.0016892403912370894,-0.012192942768825153,
NCT02985528,0.0016892403912370894,-0.012192942768825153,
NCT06145100,0.0016892403912370894,-0.012192942768825153,
NCT00272376,0.0016892403912370894,-0.012192942768825153,
NCT01164449,0.0016892403912370894,-0.012192942768825153,
NCT00115830,0.0016892403912370894,-0.012192942768825153,
NCT00561470,0.0016892403912370894,-0.012192942768825153,
NCT00570310,0.0016892403912370894,-0.012192942768825153,
NCT02295332,0.0016892403912370894,-0.012192942768825153,
NCT01253954,0.0016892403912370894,-0.012192942768825153,
NCT02784340,0.0016892403912370894,-0.012192942768825153,
NCT05052814,0.0016892403912370894,-0.012192942768825153,
NCT05873881,0.0016892403912370894,-0.012192942768825153,
NCT04120233,0.0016892403912370894,-0.012192942768825153,
NCT04756596,0.0016892403912370894,-0.012192942768825153,
NCT02496494,0.0016892403912370894,-0.012192942768825153,
NCT03866395,0.0016892403912370894,-0.012192942768825153,
NCT03386617,0.0016892403912370894,-0.012192942768825153,
NCT01693549,0.0016892403912370894,-0.012192942768825153,
NCT03480204,0.0016892403912370894,-0.012192942768825153,
NCT03365167,0.0016892403912370894,-0.012192942768825153,
NCT05148910,0.0016892403912370894,-0.012192942768825153,
NCT02950051,0.0016892403912370894,-0.012192942768825153,
NCT05931549,0.0016892403912370894,-0.012192942768825153,
NCT03477851,0.0016892403912370894,-0.012192942768825153,
NCT04090320,0.0016892403912370894,-0.012192942768825153,
NCT03826095,0.0016892403912370894,-0.012192942768825153,
NCT04371679,0.0016892403912370894,-0.012192942768825153,
NCT00215904,0.0016892403912370894,-0.012192942768825153,
NCT05144347,0.0016892403912370894,-0.012192942768825153,
NCT04859673,0.0016892403912370894,-0.012192942768825153,
NCT03368872,0.0016892403912370894,-0.012192942768825153,
NCT03280823,0.0016892403912370894,-0.012192942768825153,
NCT00690443,0.0016892403912370894,-0.012192942768825153,
NCT05082233,0.0016892403912370894,-0.012192942768825153,
NCT03582358,0.0016892403912370894,-0.012192942768825153,
NCT04749667,0.0016892403912370894,-0.012192942768825153,
NCT00186433,0.0016892403912370894,-0.012192942768825153,
NCT03421275,0.0016892403912370894,-0.012192942768825153,
NCT03948932,0.0016892403912370894,-0.012192942768825153,
NCT05506332,0.0016892403912370894,-0.012192942768825153,
NCT05460325,0.0016892403912370894,-0.012192942768825153,
NCT01015313,0.0016892403912370894,-0.012192942768825153,
NCT03726086,0.0016892403912370894,-0.012192942768825153,
NCT00142844,0.0016892403912370894,-0.012192942768825153,
NCT01198977,0.0016892403912370894,-0.012192942768825153,
NCT03405402,0.0016892403912370894,-0.012192942768825153,
NCT01100489,0.0016892403912370894,-0.012192942768825153,
NCT05412849,0.0016892403912370894,-0.012192942768825153,
NCT00004855,0.0016892403912370894,-0.012192942768825153,
NCT03082573,0.0016892403912370894,-0.012192942768825153,
NCT04052152,0.0016892403912370894,-0.012192942768825153,
NCT03515096,0.0016892403912370894,-0.012192942768825153,
NCT03675269,0.0016892403912370894,-0.012192942768825153,
NCT04964986,0.0016892403912370894,-0.012192942768825153,
NCT02549924,0.0016892403912370894,-0.012192942768825153,
NCT04330274,0.0016892403912370894,-0.012192942768825153,
NCT01099488,0.0016892403912370894,-0.012192942768825153,
NCT01790126,0.0016892403912370894,-0.012192942768825153,
NCT01493193,0.0016892403912370894,-0.012192942768825153,
NCT04322851,0.0016892403912370894,-0.012192942768825153,
NCT00588822,0.0016892403912370894,-0.012192942768825153,
NCT00508937,0.0016892403912370894,-0.012192942768825153,
NCT06002074,0.0016892403912370894,-0.012192942768825153,
NCT03437824,0.0016892403912370894,-0.012192942768825153,
NCT04885595,0.0016892403912370894,-0.012192942768825153,
NCT06100640,0.0016892403912370894,-0.012192942768825153,
NCT06150014,0.0016892403912370894,-0.012192942768825153,
NCT03813719,0.0016892403912370894,-0.012192942768825153,
NCT02291549,0.0016892403912370894,-0.012192942768825153,
NCT03791099,0.0016892403912370894,-0.012192942768825153,
NCT00045682,0.0016892403912370894,-0.012192942768825153,
NCT00382382,0.0016892403912370894,-0.012192942768825153,
NCT02120261,0.0016892403912370894,-0.012192942768825153,
NCT05560477,0.0016892403912370894,-0.012192942768825153,
NCT01771627,0.0016892403912370894,-0.012192942768825153,
NCT05969418,0.0016892403912370894,-0.012192942768825153,
NCT04152161,0.0016892403912370894,-0.012192942768825153,
NCT04326660,0.0016892403912370894,-0.012192942768825153,
NCT05555576,0.0016892403912370894,-0.012192942768825153,
NCT01521364,0.0016892403912370894,-0.012192942768825153,
NCT00764374,0.0016892403912370894,-0.012192942768825153,
NCT04958486,0.0016892403912370894,-0.012192942768825153,
NCT04208763,0.0016892403912370894,-0.012192942768825153,
NCT03224273,0.0016892403912370894,-0.012192942768825153,
NCT03465059,0.0016892403912370894,-0.012192942768825153,
NCT05113641,0.0016892403912370894,-0.012192942768825153,
NCT03460340,0.0016892403912370894,-0.012192942768825153,
NCT01146808,0.0016892403912370894,-0.012192942768825153,
NCT04863248,0.0016892403912370894,-0.012192942768825153,
NCT00154037,0.0016892403912370894,-0.012192942768825153,
NCT03100721,0.0016892403912370894,-0.012192942768825153,
NCT05240833,0.0016892403912370894,-0.012192942768825153,
NCT00855335,0.0016892403912370894,-0.012192942768825153,
NCT01718366,0.0016892403912370894,-0.012192942768825153,
NCT01102998,0.0016892403912370894,-0.012192942768825153,
NCT02221765,0.0016892403912370894,-0.012192942768825153,
NCT02023307,0.0016892403912370894,-0.012192942768825153,
NCT04885647,0.0016892403912370894,-0.012192942768825153,
NCT00671047,0.0016892403912370894,-0.012192942768825153,
NCT03685565,0.0016892403912370894,-0.012192942768825153,
NCT05873517,0.0016892403912370894,-0.012192942768825153,
NCT03302390,0.0016892403912370894,-0.012192942768825153,
NCT05140343,0.0016892403912370894,-0.012192942768825153,
NCT03803163,0.0016892403912370894,-0.012192942768825153,
NCT00597415,0.0016892403912370894,-0.012192942768825153,
NCT02630810,0.0016892403912370894,-0.012192942768825153,
NCT04358042,0.0016892403912370894,-0.012192942768825153,
NCT00033345,0.0016892403912370894,-0.012192942768825153,
NCT05703152,0.0016892403912370894,-0.012192942768825153,
NCT04846010,0.0016892403912370894,-0.012192942768825153,
NCT03954691,0.0016892403912370894,-0.012192942768825153,
NCT01769547,0.0016892403912370894,-0.012192942768825153,
NCT03577171,0.0016892403912370894,-0.012192942768825153,
NCT00920920,0.0016892403912370894,-0.012192942768825153,
NCT04359056,0.0016892403912370894,-0.012192942768825153,
NCT04304417,0.0016892403912370894,-0.012192942768825153,
NCT03095092,0.0016892403912370894,-0.012192942768825153,
NCT04076800,0.0016892403912370894,-0.012192942768825153,
NCT04061382,0.0016892403912370894,-0.012192942768825153,
NCT01054248,0.0016892403912370894,-0.012192942768825153,
NCT02884505,0.0016892403912370894,-0.012192942768825153,
NCT00892736,0.0016892403912370894,-0.012192942768825153,
NCT01958827,0.0016892403912370894,-0.012192942768825153,
NCT01706341,0.0016892403912370894,-0.012192942768825153,
NCT04904055,0.0016892403912370894,-0.012192942768825153,
NCT00910676,0.0016892403912370894,-0.012192942768825153,
NCT05982626,0.0016892403912370894,-0.012192942768825153,
NCT01385384,0.0016892403912370894,-0.012192942768825153,
NCT03519516,0.0016892403912370894,-0.012192942768825153,
NCT04781517,0.0016892403912370894,-0.012192942768825153,
NCT01419119,0.0016892403912370894,-0.012192942768825153,
NCT00791739,0.0016892403912370894,-0.012192942768825153,
NCT00942266,0.0016892403912370894,-0.012192942768825153,
NCT04465396,0.0016892403912370894,-0.012192942768825153,
NCT00677963,0.0016892403912370894,-0.012192942768825153,
NCT00655252,0.0016892403912370894,-0.012192942768825153,
NCT01424189,0.0016892403912370894,-0.012192942768825153,
NCT00740948,0.0016892403912370894,-0.012192942768825153,
NCT04105803,0.0016892403912370894,-0.012192942768825153,
NCT04187911,0.0016892403912370894,-0.012192942768825153,
NCT01352403,0.0016892403912370894,-0.012192942768825153,
NCT03041376,0.0016892403912370894,-0.012192942768825153,
NCT03086954,0.0016892403912370894,-0.012192942768825153,
NCT06088394,0.0016892403912370894,-0.012192942768825153,
NCT04943679,0.0016892403912370894,-0.012192942768825153,
NCT05411588,0.0016892403912370894,-0.012192942768825153,
NCT01214928,0.0016892403912370894,-0.012192942768825153,
NCT03583931,0.0016892403912370894,-0.012192942768825153,
NCT04814524,0.0016892403912370894,-0.012192942768825153,
NCT03145142,0.0016892403912370894,-0.012192942768825153,
NCT00937521,0.0016892403912370894,-0.012192942768825153,
NCT01881906,0.0016892403912370894,-0.012192942768825153,
NCT00005879,0.0016892403912370894,-0.012192942768825153,
NCT02667041,0.0016892403912370894,-0.012192942768825153,
NCT01196195,0.0016892403912370894,-0.012192942768825153,
NCT03418298,0.0016892403912370894,-0.012192942768825153,
NCT03224819,0.0016892403912370894,-0.012192942768825153,
NCT01044147,0.0016892403912370894,-0.012192942768825153,
NCT03431961,0.0016892403912370894,-0.012192942768825153,
NCT03577795,0.0016892403912370894,-0.012192942768825153,
NCT00821639,0.0016892403912370894,-0.012192942768825153,
NCT03131141,0.0016892403912370894,-0.012192942768825153,
NCT00987935,0.0016892403912370894,-0.012192942768825153,
NCT05518435,0.0016892403912370894,-0.012192942768825153,
NCT02244801,0.0016892403912370894,-0.012192942768825153,
NCT00803192,0.0016892403912370894,-0.012192942768825153,
NCT02838628,0.0016892403912370894,-0.012192942768825153,
NCT01024868,0.0016892403912370894,-0.012192942768825153,
NCT01204268,0.0016892403912370894,-0.012192942768825153,
NCT04810481,0.0016892403912370894,-0.012192942768825153,
NCT02321241,0.0016892403912370894,-0.012192942768825153,
NCT03577522,0.0016892403912370894,-0.012192942768825153,
NCT01098851,0.0016892403912370894,-0.012192942768825153,
NCT04195269,0.0016892403912370894,-0.012192942768825153,
NCT00047034,0.0016892403912370894,-0.012192942768825153,
NCT04792242,0.0016892403912370894,-0.012192942768825153,
NCT02817425,0.0016892403912370894,-0.012192942768825153,
NCT03050190,0.0016892403912370894,-0.012192942768825153,
NCT04299828,0.0016892403912370894,-0.012192942768825153,
NCT03188653,0.0016892403912370894,-0.012192942768825153,
NCT00071578,0.0016892403912370894,-0.012192942768825153,
NCT02511574,0.0016892403912370894,-0.012192942768825153,
NCT03008395,0.0016892403912370894,-0.012192942768825153,
NCT00606853,0.0016892403912370894,-0.012192942768825153,
NCT03000868,0.0016892403912370894,-0.012192942768825153,
NCT05256602,0.0016892403912370894,-0.012192942768825153,
NCT00979537,0.0016892403912370894,-0.012192942768825153,
NCT01214512,0.0016892403912370894,-0.012192942768825153,
NCT03552718,0.0016892403912370894,-0.012192942768825153,
NCT02479412,0.0016892403912370894,-0.012192942768825153,
NCT02287012,0.0016892403912370894,-0.012192942768825153,
NCT03398720,0.0016892403912370894,-0.012192942768825153,
NCT04144842,0.0016892403912370894,-0.012192942768825153,
NCT02618668,0.0016892403912370894,-0.012192942768825153,
NCT02613338,0.0016892403912370894,-0.012192942768825153,
NCT03793387,0.0016892403912370894,-0.012192942768825153,
NCT04364087,0.0016892403912370894,-0.012192942768825153,
NCT01564264,0.0016892403912370894,-0.012192942768825153,
NCT05542849,0.0016892403912370894,-0.012192942768825153,
NCT01394120,0.0016892403912370894,-0.012192942768825153,
NCT01555190,0.0016892403912370894,-0.012192942768825153,
NCT03769623,0.0016892403912370894,-0.012192942768825153,
NCT05670860,0.0016892403912370894,-0.012192942768825153,
NCT05753670,0.0016892403912370894,-0.012192942768825153,
NCT00952952,0.0016892403912370894,-0.012192942768825153,
NCT04266756,0.0016892403912370894,-0.012192942768825153,
NCT01482026,0.0016892403912370894,-0.012192942768825153,
NCT04070898,0.0016892403912370894,-0.012192942768825153,
NCT00598065,0.0016892403912370894,-0.012192942768825153,
NCT01422668,0.0016892403912370894,-0.012192942768825153,
NCT00907868,0.0016892403912370894,-0.012192942768825153,
NCT05544019,0.0016892403912370894,-0.012192942768825153,
NCT03713619,0.0016892403912370894,-0.012192942768825153,
NCT00288730,0.0016892403912370894,-0.012192942768825153,
NCT01398332,0.0016892403912370894,-0.012192942768825153,
NCT01972061,0.0016892403912370894,-0.012192942768825153,
NCT01150058,0.0016892403912370894,-0.012192942768825153,
NCT02752165,0.0016892403912370894,-0.012192942768825153,
NCT05114941,0.0016892403912370894,-0.012192942768825153,
NCT02984410,0.0016892403912370894,-0.012192942768825153,
NCT04661904,0.0016892403912370894,-0.012192942768825153,
NCT06153836,0.0016892403912370894,-0.012192942768825153,
NCT02683135,0.0016892403912370894,-0.012192942768825153,
NCT05417685,0.0016892403912370894,-0.012192942768825153,
NCT00562783,0.0016892403912370894,-0.012192942768825153,
NCT05472272,0.0016892403912370894,-0.012192942768825153,
NCT04282824,0.0016892403912370894,-0.012192942768825153,
NCT04932525,0.0016892403912370894,-0.012192942768825153,
NCT03628924,0.0016892403912370894,-0.012192942768825153,
NCT01640275,0.0016892403912370894,-0.012192942768825153,
NCT00656331,0.0016892403912370894,-0.012192942768825153,
NCT01282398,0.0016892403912370894,-0.012192942768825153,
NCT05195814,0.0016892403912370894,-0.012192942768825153,
NCT00202605,0.0016892403912370894,-0.012192942768825153,
NCT01811082,0.0016892403912370894,-0.012192942768825153,
NCT03018132,0.0016892403912370894,-0.012192942768825153,
NCT04096443,0.0016892403912370894,-0.012192942768825153,
NCT04772859,0.0016892403912370894,-0.012192942768825153,
NCT00689650,0.0016892403912370894,-0.012192942768825153,
NCT05132153,0.0016892403912370894,-0.012192942768825153,
NCT02424656,0.0016892403912370894,-0.012192942768825153,
NCT00515541,0.0016892403912370894,-0.012192942768825153,
NCT04334070,0.0016892403912370894,-0.012192942768825153,
NCT02484820,0.0016892403912370894,-0.012192942768825153,
NCT01001130,0.0016892403912370894,-0.012192942768825153,
NCT06155994,0.0016892403912370894,-0.012192942768825153,
NCT00844467,0.0016892403912370894,-0.012192942768825153,
NCT03582410,0.0016892403912370894,-0.012192942768825153,
NCT03488628,0.0016892403912370894,-0.012192942768825153,
NCT04992156,0.0016892403912370894,-0.012192942768825153,
NCT03968991,0.0016892403912370894,-0.012192942768825153,
NCT02126878,0.0016892403912370894,-0.012192942768825153,
NCT01713920,0.0016892403912370894,-0.012192942768825153,
NCT03006263,0.0016892403912370894,-0.012192942768825153,
NCT04975633,0.0016892403912370894,-0.012192942768825153,
NCT04124705,0.0016892403912370894,-0.012192942768825153,
NCT05502302,0.0016892403912370894,-0.012192942768825153,
NCT00750737,0.0016892403912370894,-0.012192942768825153,
NCT05583071,0.0016892403912370894,-0.012192942768825153,
NCT03419013,0.0016892403912370894,-0.012192942768825153,
NCT02097173,0.0016892403912370894,-0.012192942768825153,
NCT01518556,0.0016892403912370894,-0.012192942768825153,
NCT04838028,0.0016892403912370894,-0.012192942768825153,
NCT02658422,0.0016892403912370894,-0.012192942768825153,
NCT00827632,0.0016892403912370894,-0.012192942768825153,
NCT02224807,0.0016892403912370894,-0.012192942768825153,
NCT04175873,0.0016892403912370894,-0.012192942768825153,
NCT04586452,0.0016892403912370894,-0.012192942768825153,
NCT04859114,0.0016892403912370894,-0.012192942768825153,
NCT02810626,0.0016892403912370894,-0.012192942768825153,
NCT03990909,0.0016892403912370894,-0.012192942768825153,
NCT00818896,0.0016892403912370894,-0.012192942768825153,
NCT04030091,0.0016892403912370894,-0.012192942768825153,
NCT01134549,0.0016892403912370894,-0.012192942768825153,
NCT05313178,0.0016892403912370894,-0.012192942768825153,
NCT05584631,0.0016892403912370894,-0.012192942768825153,
NCT06111352,0.0016892403912370894,-0.012192942768825153,
NCT05627882,0.0016892403912370894,-0.012192942768825153,
NCT01533974,0.0016892403912370894,-0.012192942768825153,
NCT04175847,0.0016892403912370894,-0.012192942768825153,
NCT04351919,0.0016892403912370894,-0.012192942768825153,
NCT04198428,0.0016892403912370894,-0.012192942768825153,
NCT01623791,0.0016892403912370894,-0.012192942768825153,
NCT00217451,0.0016892403912370894,-0.012192942768825153,
NCT05320835,0.0016892403912370894,-0.012192942768825153,
NCT05525559,0.0016892403912370894,-0.012192942768825153,
NCT02853630,0.0016892403912370894,-0.012192942768825153,
NCT05030441,0.0016892403912370894,-0.012192942768825153,
